image_name,x1,x2,y1,y2
JPEG_20161126_180937_1000929844883.png,104.5517901,579.3461775,69.36602009,394.4982683
JPEG_20161118_133740_1000201970581.png,166.3120409,552.8383266,119.6975919,363.4007629
1480499877029IMG_20161129_192557.png,49.78888223,578.4011457,95.679422,365.3268598
JPEG_20161121_193042_1000959043579.png,154.5012499,486.5588946,65.10348663,434.5367118
JPEG_20160820_165149_1000241152631.png,54.42408545,524.3054356,170.346671,332.1002407
1472043114569w_superfeet_outside_storm_04.png,28.1405195,615.4721174,215.3961805,415.8226501
1475158609799DSC06099copy.png,142.8002917,519.900524,54.26910836,381.9680559
JPEG_20161202_143056_10009448511.png,42.97682789,568.0933855,114.6753448,344.9155404
147772268236120161028_161706.png,29.71960329,578.2397164,43.94891565,343.9418753
JPEG_20160717_214826_1000370116347.png,123.3406664,505.3266636,30.06787273,438.5880615
1480966127052IMG_3106.png,201.8846701,491.3485291,123.7684697,430.2674404
JPEG_20161028_134606_1000256339544.png,91.86668788,430.1201277,96.71322937,376.5264631
1478948865829eMazingShawls3816.png,97.87578888,495.1183637,-1.679609081,477.4742554
JPEG_20160527_151621_1000127106195.png,107.8089002,475.07197,90.20567322,400.9655474
JPEG_20161202_161056_1000560131234.png,30.84871488,568.5743164,126.7372192,327.708524
JPEG_20161205_151319_100070499493.png,101.8400247,494.9124738,43.37446921,409.2500916
1480510665924IMG_0283.png,97.60403617,460.0285679,75.98784082,398.3985299
JPEG_20160527_150610_1000565516580.png,158.8368011,469.6506478,31.44289845,431.1941816
JPEG_20161116_145917_1000792673001.png,40.53181327,570.3962245,130.1922616,355.5779585
JPEG_20160701_112100_1000163999198.png,78.79496111,560.1746373,169.0103725,280.4726597
JPEG_20161123_193147_1000344080008.png,210.7301365,406.6935617,43.14525005,438.5972002
JPEG_20160702_140418_1000421016094.png,77.38467429,528.389066,143.0138136,324.5687151
JPEG_20160526_142120_1000132511136.png,64.99568743,536.897787,53.07769797,431.5603428
1468824661344JPEG_20160709_131415_1000198679706.png,26.91494669,469.4575945,24.55890285,448.1847473
1468665226792JPEG_20160712_111742_1000914822415.png,70.23374612,589.6886789,94.4732533,385.2815063
1473658888141DeeplearnS11476.png,63.36547394,574.3422363,173.4426034,326.0850542
JPEG_20160629_132518_1000387094623.png,185.8847617,502.6448696,174.780767,413.5959525
JPEG_20161201_171006_1000365414897.png,176.7418893,484.4815142,62.94994659,425.0063782
JPEG_20160530_173340_1000380159889.png,138.6530727,522.6833444,20.68280582,467.2547947
JPEG_20161114_163155_100041271813.png,96.23219735,540.8093349,120.9741045,341.1769906
1480510640539IMG_0282.png,79.76195548,552.4522757,83.8999721,266.2543318
JPEG_20160629_142000_1000470495931.png,59.10769108,539.2400356,147.5232326,326.2768773
JPEG_20161117_114539_1000546096538.png,135.5091745,490.1112967,91.1885849,366.0109305
147324035699249994_XXX_v1.png,165.1654518,466.43927,154.886656,334.42003
JPEG_20161121_200041_1000509998526.png,52.57909415,516.7943673,43.12781241,418.5262582
JPEG_20161123_163554_1000731411812.png,234.5062657,386.1342965,65.39956992,392.3303728
JPEG_20161126_172754_1000756319340.png,182.8930634,571.5913906,164.3769265,318.3752494
JPEG_20160520_003610_1000192828333.png,160.074857,480.7918169,89.62630942,422.8411717
JPEG_20161127_175520_1000806616020.png,110.1841021,493.5879098,30.89153726,446.5430429
1480330499669_R2A3292.png,192.4027658,405.8006505,51.18243779,376.0831159
147772156656320161028_153113.png,39.76660254,586.1443586,135.4943689,362.637357
1473662534814DeeplearnS11541.png,67.18553423,645.725851,6.206167139,436.2021432
JPEG_20160526_151404_1000818891689.png,37.19304387,589.8604109,131.9434363,353.4620553
JPEG_20161025_123800_1000164711067.png,55.01644004,550.5826608,50.46661094,336.4375279
1472042958028w_nd_21602_nero_04.png,45.74146282,583.4301915,210.1026969,393.8811436
147742483949320161025_162937.png,90.55448434,596.9223476,74.70839648,386.2430263
JPEG_20161125_160513_1000402780745.png,167.4531385,556.9628296,118.8029591,352.5751421
147772380275220161028_162554.png,78.92374605,593.6557199,30.45934383,424.8301985
JPEG_20160629_101926_1000799588945.png,137.7334573,539.3918335,55.52209909,385.9465131
JPEG_20160709_153012_1000713308131.png,64.36092115,587.5832868,114.7542234,313.380004
JPEG_20160513_170157_1000581223841.png,91.62899911,576.539502,87.85211247,401.183742
1468667779771JPEG_20160712_145455_100079672619.png,156.8085916,567.0812605,75.55074005,392.0783273
JPEG_20160621_142638_1000898781533.png,100.4359144,557.9744803,170.2982256,335.8951634
JPEG_20160526_132228_1000893557050.png,54.3067834,486.1456944,94.02179587,431.2373692
JPEG_20160820_151121_1000971790240.png,169.6534794,467.3519662,101.2977321,421.0953875
JPEG_20161119_174818_1000476604422.png,82.78961836,475.0441781,61.56920853,365.5398795
JPEG_20160627_173234_1000229725918.png,153.4846218,562.4605416,144.2767443,320.3569223
JPEG_20161125_154539_1000263235207.png,80.59000898,517.4085868,13.81618396,413.233544
1475063901092DSC00296.png,297.2709542,454.8268328,32.69922725,445.7097037
1472045346645s-l16006.png,25.6828428,610.9488403,139.570142,422.6236537
JPEG_20160623_130310_1000973957572.png,197.1297368,429.9376683,81.76872995,448.9564
JPEG_20161120_123817_1000977488791.png,154.9278843,466.4762652,62.25977707,378.6482309
JPEG_20161125_183755_1000240552554.png,28.08248983,584.4251029,169.7556353,324.2443429
JPEG_20160629_104746_1000479250620.png,116.8991239,578.4142369,196.4639125,287.7749425
JPEG_20160629_124903_1000483719277.png,166.3671613,433.5884155,86.47585406,371.8834612
JPEG_20160621_132209_1000954430813.png,287.7578195,410.6102408,26.25621474,433.452941
JPEG_20160627_163745_1000984157637.png,131.5478564,579.8064837,136.0060569,314.9401446
JPEG_20160823_115408_1000201910416.png,64.78732452,586.3360107,49.27844195,339.3659424
JPEG_20160711_105446_1000952162240.png,95.72964957,531.9479571,97.82655247,382.1670715
147445005137911473248962611-Roadster-Men-Navy-Blue-Solid-Regular-Sneakers-8141473248962408-2.png,181.509031,340.9870667,14.59434122,464.6836705
JPEG_20161007_132709_1000470687068.png,20.8753211,606.967123,70.88793335,392.3843314
JPEG_20160706_133431_1000190512085.png,104.6588494,434.1370475,162.543018,301.6197187
JPEG_20161121_164730_1000273808403.png,96.71307024,535.4574899,81.29344788,381.7550912
1480410417912DSC_0575.png,7.257159104,627.9567313,22.04228739,466.197835
JPEG_20160624_153349_1000551817513.png,178.3875135,503.9510071,79.36522391,414.8427133
JPEG_20160706_132634_100082737737.png,72.88203517,508.724251,170.6341248,283.6103202
1480966730545TotetecaModelShoot12249.png,16.9455316,612.3853585,128.3412188,334.0837219
JPEG_20160625_122834_1000366387248.png,132.4194329,591.6930089,132.3980011,348.9172276
1474714157288DSC07377.png,131.5971405,535.5734166,113.7605754,406.7276489
1480330095753_R2A3237.png,243.2991887,396.6236677,50.90641676,406.7149301
1473664997730DeeplearnS11748.png,60.54419414,519.9788173,41.9434688,442.3287781
JPEG_20160818_121117_1000743095030.png,113.1432105,482.0953212,37.53985563,427.5948155
1470824173385DSC_0172.png,100.3188873,510.8292855,31.91816921,399.1127093
JPEG_20160820_132102_1000364706505.png,236.4884469,462.1986869,115.7039577,396.9244062
1473234979154112.png,52.45255705,590.7400966,28.72905361,448.6395168
14724127689701copy.png,154.5135825,474.0824297,69.47221396,398.4828012
JPEG_20160608_162522_1000731880891.png,117.9247184,517.8941389,115.3508405,352.399149
1475156280250DSC06186.png,218.9419133,432.3904367,38.75464641,395.6477897
JPEG_20160527_160259_1000670470353.png,160.8445055,421.7893049,21.4256981,447.172154
1480584451302IMG_20161129_210533.png,80.96703142,565.117749,74.81070426,378.2557617
147771922406120161028_155141.png,38.79074936,594.1265887,94.87993709,346.1357361
JPEG_20160622_120714_1000856280492.png,222.2369843,404.6710502,36.18925253,437.5940761
1480510974470IMG_0246.png,96.52807835,580.2378714,100.2576141,303.107353
JPEG_20161028_115636_1000989888676.png,63.6666748,526.7623483,37.80086092,401.6012111
JPEG_20160525_135912_1000100568237.png,93.41121325,538.1203212,13.49727425,422.5421622
JPEG_20160513_111256_1000743078114.png,213.6075557,508.852628,162.7943769,368.1627023
JPEG_20161129_175437_1000215754472.png,49.2264025,611.9480434,142.7155871,369.2373727
JPEG_20160630_132317_1000766568797.png,94.44250554,465.466163,165.0542973,313.7910052
JPEG_20161108_114351_100015702215.png,49.36927359,564.456311,158.6168322,324.4595101
1475061603723DSC09757.png,28.04531119,604.2014509,104.7791787,402.6225621
JPEG_20161119_182311_1000242590475.png,254.5112087,435.3441485,30.42911573,461.8040152
1480969581678IMG_3335.png,198.2042838,475.1201128,191.8568512,417.1815595
JPEG_20161120_163157_1000304336730.png,148.1854527,508.0548828,94.68726937,384.4803066
JPEG_20161014_221622_1000441291524.png,66.22779846,550.2336129,68.5234993,391.7728367
JPEG_20161209_144934_1000746172277.png,122.1882124,526.096793,26.43354923,443.1740522
JPEG_20160318_175853_1711158733.png,124.1741922,524.129044,45.51602729,353.3064662
JPEG_20160513_120131_1000693517492.png,112.779262,509.2893529,144.5283221,355.7432591
1473750811229IMG_1029.png,224.8465428,554.8059274,11.64338725,462.2411752
JPEG_20160913_114256_100058056777.png,89.10930089,472.657319,116.7883488,392.1978969
1480951327453_R2A2134.png,230.6823983,469.39919,94.33232945,414.933687
1473661152531DeeplearnS11489.png,79.40857675,563.1102992,192.1795881,323.8404454
JPEG_20161210_160908_100090283708.png,131.009954,498.3971845,163.4467791,278.4222124
JPEG_20160623_170656_1000702581860.png,63.08898675,589.4073033,165.5618308,333.0267578
JPEG_20160711_113208_100053848696.png,215.9365247,424.2073696,79.35169351,448.4724897
1473664824620DeeplearnS11664.png,36.04812551,598.3122559,67.75094212,440.0197885
1473662435410DeeplearnS11520.png,66.77304143,568.0425973,136.9956103,349.5088658
1474631220989DSC08200.png,46.18279877,593.7663731,54.13085861,414.9634242
JPEG_20160724_120548_1000550340835.png,18.03291724,603.0164551,85.62258105,377.3982239
1480954770748_R2A2234.png,221.8877376,468.9927778,141.1487889,395.6426644
JPEG_20161125_153611_1000836793675.png,55.8304718,578.3896205,155.8648551,335.0366054
1473231531729DeeplearnS11930.png,51.22051904,590.3250017,117.4333167,368.2399763
1474632371013DSC06203.png,251.1226475,442.2088161,62.01642609,364.9071176
JPEG_20161028_141325_1000244885775.png,53.76257978,594.5128087,82.19501016,340.1191092
1473329828474SAB0023935001S738_det_5.png,49.63375102,562.0736101,85.68980146,365.8402091
JPEG_20160607_171403_1000983855369.png,112.4150578,506.1616263,84.1779892,414.7627956
JPEG_20160607_132018_1000691149000.png,86.62267303,537.663984,136.6754464,310.64744
JPEG_20161121_191137_1000490462183.png,102.9665085,472.3323111,117.3401653,405.5984593
JPEG_20161124_190133_1000112400834.png,115.1714018,573.098584,49.1937852,444.0318403
1475062839861DSC00241.png,235.0487845,436.5560965,44.3516837,390.8060931
147772331941220161028_161604.png,58.05185569,592.4554025,83.98631483,331.8286717
JPEG_20160630_170450_1000982689826.png,99.57783203,546.6522705,111.6267179,365.8701093
147323501821614109_XXX_v3.png,64.21142469,565.3924735,44.26718826,426.0259042
JPEG_20160625_161055_1000234788012.png,203.1217416,475.1010454,133.7825766,407.9134164
JPEG_20161102_155149_100015899867.png,168.5147552,492.8506601,185.6301182,351.2575509
1480600940356_R2A5675.png,218.1540235,430.3741987,50.55566308,436.0738403
147445017289211473248965762-Roadster-Men-Grey-Colourblock-High-tops-Sneakers-2721473248965650-5.png,40.52566256,654.4218523,71.74506771,388.7489624
JPEG_20161121_195211_1000187241491.png,85.93421751,473.0464312,78.65917773,386.1460885
JPEG_20161209_143913_1000223341099.png,141.0744389,512.561513,18.57629187,417.2943473
1473660706858DeeplearnS11992.png,48.23414895,588.9750558,136.2921749,347.9833514
14583339037071.png,145.5999917,470.6191851,113.2804653,400.1365008
1475062537117DSC09852.png,40.07751192,601.6611712,47.35791037,453.7587106
147772064368920161028_154351.png,39.30610352,556.5075003,55.82537428,343.8373099
JPEG_20161130_132921_1000279444262.png,122.376513,484.413303,40.96787447,439.1844718
JPEG_20160629_140741_1000804718974.png,64.62672642,584.1874459,139.0202449,323.1918039
JPEG_20160709_155319_1000599407823.png,107.7379665,481.1624486,132.3259899,338.3580261
JPEG_20160620_165019_1000935079538.png,142.4001011,553.3585536,127.064781,346.4801522
JPEG_20161210_163716_1000345128381.png,33.29720508,574.3933001,230.9126247,295.5879778
JPEG_20160530_173217_1000809989134.png,57.11655252,513.5875105,95.18125131,428.2368173
1475152896884DSC00448.png,72.51300507,584.160219,107.8241026,405.7787441
147742529722720161025_145451.png,78.90924835,573.2893154,61.94190881,432.1915388
JPEG_20161123_170236_1000860705984.png,261.9456098,366.4006356,32.50245696,390.9579878
147742476083220161025_162721.png,110.604723,476.6626011,27.48561047,333.3294094
1480963072743IMG_2853.png,203.9662933,474.4267543,167.336455,390.5105913
JPEG_20161203_130806_1000719826866.png,47.48209697,575.6487061,120.1545343,340.9370806
1468666331292JPEG_20160712_113228_1000208563451.png,102.599382,581.0118513,119.0864243,336.0322588
JPEG_20161121_191119_1000208661192.png,106.9475592,435.2701416,99.59248439,371.276028
147772303564520161028_160446.png,76.8479235,596.7453212,62.42213309,425.7738107
JPEG_20160628_131225_1000748464441.png,110.5026245,448.1855399,133.8111075,376.0743853
JPEG_20160624_110859_1000647003156.png,87.53165174,503.1503723,150.0944733,307.5789856
147771812938620161028_154654.png,29.17750533,584.7974121,46.06944264,394.5217146
JPEG_20161210_143402_1000722165879.png,281.8158177,367.2359035,26.95720343,442.9989415
1473747512537IMG_0561.png,20.85651954,609.1422817,63.78357827,354.8881548
JPEG_20161117_184805_1000214592162.png,35.16288212,583.6737026,141.5489585,369.8226083
JPEG_20160810_145247_1000461859258.png,71.60122964,576.8770142,140.6837725,317.9479013
JPEG_20161119_152148_1000947483700.png,63.1881134,570.0435878,135.8211696,323.7893424
JPEG_20160629_145237_1000479021486.png,44.84367872,545.7769514,70.90860269,346.3030178
1480510948961IMG_0245.png,129.652039,579.7066057,108.5065393,311.7014274
JPEG_20160624_114903_1000116777139.png,151.1354008,458.3038182,156.646569,282.90672
JPEG_20160629_141409_1000896500976.png,91.23086679,588.6129499,175.8868373,324.2244463
JPEG_20161202_184438_1000584516688.png,195.6495261,529.3651908,40.6296669,425.9949289
JPEG_20161126_172021_1000117063094.png,54.15874732,563.4495257,86.0047723,383.6622593
JPEG_20161129_170837_1000502431402.png,61.46850008,583.2455758,159.3843715,301.5639125
147754245487920161026_132900.png,68.74686257,556.5272827,45.40052512,426.9786647
JPEG_20161118_175552_1000427619641.png,120.9086426,574.8905779,134.7179138,337.9933358
JPEG_20160805_191659_1000505885465.png,51.61784025,544.6146519,131.8993295,323.21619
JPEG_20160630_161139_1000967829650.png,179.8797804,479.1830924,96.30334298,410.9861651
1480510329966IMG_0331.png,89.9595786,498.6283761,97.89748492,334.043403
JPEG_20160624_134610_1000336088908.png,190.8947427,542.4758684,147.5820435,359.2959202
JPEG_20161210_143223_100028383119.png,270.9957223,368.0836452,52.30784923,403.8866778
JPEG_20160701_142839_1000584365408.png,51.77686081,560.746793,174.1912506,299.7646127
JPEG_20161126_164305_1000211845870.png,31.35913358,618.1322335,73.12875475,445.7704337
1480962224356_R2A2481.png,140.3231788,513.4930638,28.29998376,446.0170297
JPEG_20160711_113032_100034093838.png,229.1477177,411.7531337,21.03239801,465.169635
JPEG_20161117_113439_1000130100142.png,128.4734874,472.5699969,40.27741895,422.0118652
JPEG_20161028_151636_1000547445286.png,46.26128235,572.8891131,100.0882433,270.7027352
1470819760698DSC_0122.png,66.1263964,568.2019427,91.04015797,417.9504403
1473314927012DeeplearnS11133.png,162.1107099,497.4158936,21.61291031,451.8865949
JPEG_20160706_151840_1000208017820.png,162.2464861,523.4166643,62.9528547,347.8993042
1480604617245_R2A5896.png,264.3488055,526.7736232,96.1716374,426.3874486
JPEG_20160229_135328_1169709853.png,90.44933646,556.0199428,44.76111091,443.127478
JPEG_20160530_162852_1000847206903.png,62.76134469,517.8834124,106.0203223,406.729337
JPEG_20161119_143734_1000196306762.png,215.1484009,471.6749878,17.19025737,472.1746102
JPEG_20160630_164916_1000266055975.png,62.51441999,500.930712,174.3122894,312.574442
JPEG_20161209_155735_1000648889570.png,170.348182,424.9762983,35.75753558,404.3069528
JPEG_20161209_143152_1000179442893.png,165.2853869,522.9517988,79.01810259,426.4581377
147754370819520161026_135736.png,102.4074055,496.712071,50.75114681,376.7863595
1473659912325DeeplearnS11866.png,6.126653154,593.4418597,42.80915037,383.2451233
JPEG_20161007_154116_1000112519266.png,36.89697048,590.1919399,152.9086884,342.9056414
